document,page,labels
01e707f2d8b8d070d1d8ee90e8b2e7d6,01e707f2d8b8d070d1d8ee90e8b2e7d6_00000,"[('february', 'b-effective_date'), ('24', 'i-effective_date'), ('2017', 'e-effective_date'), ('l', 'b-party'), ('##si', 'i-party'), ('industries', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('.', 'b-effective_date'), ('l', 'b-party'), ('##si', 'i-party'), ('industries', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('ohio', 's-jurisdiction'), ('dennis', 'b-party'), ('w', 'i-party'), ('wells', 'e-party')]"
01e707f2d8b8d070d1d8ee90e8b2e7d6,01e707f2d8b8d070d1d8ee90e8b2e7d6_00001,"[('ohio', 's-jurisdiction'), ('l', 'b-party'), ('##si', 'i-party'), ('industries', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('.', 'b-effective_date'), ('.', 'b-effective_date')]"
02663ab1234ba5aec4cf370839a28eff,02663ab1234ba5aec4cf370839a28eff_00000,"[('.', 'b-effective_date'), ('vera', 'b-party'), ('##mark', 'i-party'), ('technologies', 'i-party'), (',', 'b-effective_date'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
02663ab1234ba5aec4cf370839a28eff,02663ab1234ba5aec4cf370839a28eff_00000,"[('years', 'e-term')]"
02663ab1234ba5aec4cf370839a28eff,02663ab1234ba5aec4cf370839a28eff_00001,"[('one', 'b-term'), ('delaware', 's-jurisdiction')]"
02663ab1234ba5aec4cf370839a28eff,02663ab1234ba5aec4cf370839a28eff_00002,"[('vera', 'b-party'), ('##mark', 'i-party'), ('technologies', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('.', 'b-effective_date'), ('.', 'b-effective_date'), ('clear', 'b-party'), ('##lake', 'i-party'), ('capital', 'i-party'), ('group', 'i-party'), (',', 'i-party'), ('l', 'e-party'), ('.', 'b-effective_date'), ('.', 'b-effective_date'), ('california', 's-jurisdiction')]"
05a8b77e5c3662f95fcf9c2c643b74db,05a8b77e5c3662f95fcf9c2c643b74db_00000,"[('z', 'b-party'), ('##im', 'i-party'), ('##mer', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('indiana', 's-jurisdiction'), ('z', 'b-party'), ('##im', 'i-party'), ('##mer', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('z', 'b-party'), ('##im', 'i-party'), ('##mer', 'i-party'), ('us', 'i-party'), ('inc', 'e-party')]"
05a8b77e5c3662f95fcf9c2c643b74db,05a8b77e5c3662f95fcf9c2c643b74db_00008,"[('indiana', 's-jurisdiction')]"
05a8b77e5c3662f95fcf9c2c643b74db,05a8b77e5c3662f95fcf9c2c643b74db_00009,"[('indiana', 's-jurisdiction'), ('z', 'b-party'), ('##im', 'i-party'), ('##mer', 'i-party'), ('inc', 'e-party'), ('z', 'b-party'), ('##im', 'i-party'), ('##mer', 'i-party'), ('us', 'i-party'), ('bio', 'b-party'), ('z', 'b-party'), ('##mer', 'i-party'), ('inc', 'e-party'), ('z', 'b-party'), ('us', 'i-party')]"
08dca3b236c9f5b6b03b3e546e4daeda,08dca3b236c9f5b6b03b3e546e4daeda_00000,"[('march', 'b-effective_date'), ('28', 'i-effective_date'), (',', 'b-effective_date'), ('2007', 'e-effective_date'), ('motive', 'b-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), (',', 'b-effective_date'), ('texas', 's-jurisdiction')]"
08dca3b236c9f5b6b03b3e546e4daeda,08dca3b236c9f5b6b03b3e546e4daeda_00003,"[(',', 'b-effective_date'), ('.', 'b-effective_date'), ('al', 'b-party'), ('##cate', 'i-party'), ('##l', 'i-party'), ('luce', 'e-party'), ('##nt', 'e-party'), ('motive', 'b-party'), (':', 'i-party'), ('motive', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
08dca3b236c9f5b6b03b3e546e4daeda,08dca3b236c9f5b6b03b3e546e4daeda_00003,"[('new', 'b-jurisdiction'), ('york', 'e-jurisdiction')]"
08dca3b236c9f5b6b03b3e546e4daeda,08dca3b236c9f5b6b03b3e546e4daeda_00004,"[('two', 'b-term'), ('years', 'e-term'), ('.', 'b-effective_date'), ('.', 'b-effective_date'), ('motive', 'b-party'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
0998fea954e55ef7d03d9702a5565d61,0998fea954e55ef7d03d9702a5565d61_00000,"[('tops', 'b-party'), ('##ight', 'i-party'), ('corporation', 'e-party'), ('nevada', 's-jurisdiction'), ('united', 'b-party'), ('lu', 'i-party'), ('##mic', 'i-party'), ('##on', 'i-party'), ('exhibition', 'i-party'), ('services', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
0998fea954e55ef7d03d9702a5565d61,0998fea954e55ef7d03d9702a5565d61_00001,"[('nevada', 's-jurisdiction'), ('tops', 'b-party'), ('##ight', 'i-party'), ('corporation', 'e-party'), ('chen', 'e-party'), ('z', 'b-party'), ('chen', 'e-party'), ('lu', 'i-party'), ('##mic', 'i-party'), ('##on', 'i-party'), ('exhibition', 'i-party'), ('services', 'i-party'), (',', 'b-effective_date'), ('inc', 'e-party'), ('.', 'b-effective_date')]"
0a42e159b33ed521c4157d8babfaf3c1,0a42e159b33ed521c4157d8babfaf3c1_00000,"[('july', 'b-effective_date'), ('16', 'i-effective_date'), ('2010', 'e-effective_date'), ('fin', 'b-party'), ('elite', 'i-party'), ('##ch', 'i-party'), ('sas', 'e-party'), ('wes', 'b-party'), ('##cor', 'i-party'), ('inc', 'e-party'), ('elite', 'b-party'), ('medical', 'i-party')]"
0a42e159b33ed521c4157d8babfaf3c1,0a42e159b33ed521c4157d8babfaf3c1_00001,"[('colorado', 's-jurisdiction')]"
0a42e159b33ed521c4157d8babfaf3c1,0a42e159b33ed521c4157d8babfaf3c1_00002,"[('co', 'b-party'), ('elite', 'e-party'), ('##ch', 'e-party'), ('(', 'i-term')]"
0a42e159b33ed521c4157d8babfaf3c1,0a42e159b33ed521c4157d8babfaf3c1_00002,"[('co', 'b-party'), ('##rgen', 'b-party'), ('##ix', 'i-party'), ('u', 'i-party'), ('k', 'i-party'), ('ltd', 'e-party'), ('wes', 'b-party'), ('##cor', 'i-party'), (',', 'i-party'), ('inc', 'e-party'), ('elite', 'b-party')]"
0d4e4c8a5a981d0d687abb7f43267c84,0d4e4c8a5a981d0d687abb7f43267c84_00000,"[('array', 'b-party'), ('bio', 'i-party'), ('##pha', 'i-party'), ('##rma', 'i-party'), ('inc', 'e-party'), ('.', 'b-effective_date'), ('victor', 'b-party'), ('sand', 'e-party'), ('##or', 'e-party'), ('.', 'b-effective_date')]"
0d4e4c8a5a981d0d687abb7f43267c84,0d4e4c8a5a981d0d687abb7f43267c84_00003,"[('colorado', 's-jurisdiction'), ('two', 'b-term')]"
0d4e4c8a5a981d0d687abb7f43267c84,0d4e4c8a5a981d0d687abb7f43267c84_00004,"[('array', 'b-party'), ('bio', 'i-party'), ('##pha', 'i-party'), ('##rma', 'i-party'), ('inc', 'e-party'), ('victor', 'b-party'), ('sand', 'e-party'), ('##or', 'e-party'), ('victor', 'b-party'), ('sand', 'e-party'), ('##or', 'e-party'), (',', 'e-party')]"
0d84472301a851e6cd6f0e670a18b516,0d84472301a851e6cd6f0e670a18b516_00000,"[('.', 'b-effective_date'), ('hotel', 'i-party'), (',', 'b-effective_date'), ('gary', 'b-party'), ('a', 'i-party'), ('.', 'b-effective_date'), ('st', 'e-party'), ('##gaard', 'e-party')]"
0d84472301a851e6cd6f0e670a18b516,0d84472301a851e6cd6f0e670a18b516_00001,"[('california', 's-jurisdiction')]"
0d84472301a851e6cd6f0e670a18b516,0d84472301a851e6cd6f0e670a18b516_00002,"[('inc', 'e-party'), ('.', 'b-effective_date'), ('allen', 'b-party'), ('mat', 'i-party'), ('.', 'b-effective_date'), ('california', 's-jurisdiction')]"
0d84472301a851e6cd6f0e670a18b516,0d84472301a851e6cd6f0e670a18b516_00003,"[('suns', 'b-party'), ('##tone', 'b-party'), ('hotel', 'i-party'), ('investors', 'i-party'), ('inc', 'e-party'), ('suns', 'b-party'), ('##tone', 'i-party'), ('hotel', 'i-party'), ('suns', 'b-party'), ('##tone', 'b-party'), ('hotel', 'i-party'), ('investors', 'i-party'), ('inc', 'e-party')]"
