ANSWER,HEADER,QUESTION,micro avg,macro avg,weighted avg,eval_loss,epoch,train_loss
"{'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 809}","{'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 119}","{'precision': 1.0, 'recall': 0.018709073900841908, 'f1-score': 0.03673094582185491, 'support': 1069}","{'precision': 1.0, 'recall': 0.010015022533800702, 'f1-score': 0.01983143282102132, 'support': 1997}","{'precision': 0.3333333333333333, 'recall': 0.006236357966947302, 'f1-score': 0.01224364860728497, 'support': 1997}","{'precision': 0.5353029544316474, 'recall': 0.010015022533800702, 'f1-score': 0.01966218381750771, 'support': 1997}",1.9461475610733032,1,2.0663928985595703
"{'precision': 0.7522123893805309, 'recall': 0.10506798516687268, 'f1-score': 0.1843817787418655, 'support': 809}","{'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 119}","{'precision': 0.6485355648535565, 'recall': 0.5799812909260992, 'f1-score': 0.6123456790123457, 'support': 1069}","{'precision': 0.6594948550046773, 'recall': 0.3530295443164747, 'f1-score': 0.4598825831702543, 'support': 1997}","{'precision': 0.46691598474469576, 'recall': 0.22834975869765728, 'f1-score': 0.2655758192514037, 'support': 1997}","{'precision': 0.651890005927542, 'recall': 0.3530295443164747, 'f1-score': 0.4024849223166584, 'support': 1997}",1.358633041381836,2,1.5549713373184204
"{'precision': 0.7083993660855784, 'recall': 0.5525339925834364, 'f1-score': 0.6208333333333333, 'support': 809}","{'precision': 0.0, 'recall': 0.0, 'f1-score': 0.0, 'support': 119}","{'precision': 0.8359293873312564, 'recall': 0.7530402245088869, 'f1-score': 0.7923228346456692, 'support': 1069}","{'precision': 0.7854454203262233, 'recall': 0.6269404106159239, 'f1-score': 0.6972988025619605, 'support': 1997}","{'precision': 0.514776251138945, 'recall': 0.4351914056974411, 'f1-score': 0.4710520559930009, 'support': 1997}","{'precision': 0.7344534813321713, 'recall': 0.6269404106159239, 'f1-score': 0.6756370940925824, 'support': 1997}",1.0094174146652222,3,0.9641355872154236
"{'precision': 0.7663817663817664, 'recall': 0.6650185414091471, 'f1-score': 0.7121111846459298, 'support': 809}","{'precision': 0.5833333333333334, 'recall': 0.11764705882352941, 'f1-score': 0.1958041958041958, 'support': 119}","{'precision': 0.8559754851889684, 'recall': 0.7839101964452759, 'f1-score': 0.818359375, 'support': 1069}","{'precision': 0.8152492668621701, 'recall': 0.6960440660991487, 'f1-score': 0.750945434900054, 'support': 1997}","{'precision': 0.7352301949680227, 'recall': 0.5221919322259841, 'f1-score': 0.5754249184833752, 'support': 1997}","{'precision': 0.8034338053763259, 'recall': 0.6960440660991487, 'f1-score': 0.7382197393862076, 'support': 1997}",0.8813368082046509,4,0.6757004261016846
"{'precision': 0.8091168091168092, 'recall': 0.7021013597033374, 'f1-score': 0.7518199867637325, 'support': 809}","{'precision': 0.6956521739130435, 'recall': 0.13445378151260504, 'f1-score': 0.22535211267605634, 'support': 119}","{'precision': 0.8476095617529881, 'recall': 0.7960710944808232, 'f1-score': 0.8210323203087314, 'support': 1069}","{'precision': 0.8299595141700404, 'recall': 0.7185778668002003, 'f1-score': 0.7702630166398282, 'support': 1997}","{'precision': 0.7841261815942802, 'recall': 0.5442087452322553, 'f1-score': 0.5994014732495068, 'support': 1997}","{'precision': 0.822960805600949, 'recall': 0.7185778668002003, 'f1-score': 0.7574976570407332, 'support': 1997}",1.0470614433288574,5,0.5126965641975403
"{'precision': 0.8080229226361032, 'recall': 0.6971569839307787, 'f1-score': 0.7485069674850696, 'support': 809}","{'precision': 0.5, 'recall': 0.21008403361344538, 'f1-score': 0.2958579881656805, 'support': 119}","{'precision': 0.8328358208955224, 'recall': 0.7829747427502338, 'f1-score': 0.807135969141755, 'support': 1069}","{'precision': 0.8134626354820308, 'recall': 0.71407110665999, 'f1-score': 0.7605333333333334, 'support': 1997}","{'precision': 0.7136195811772086, 'recall': 0.563405253431486, 'f1-score': 0.617166974930835, 'support': 1997}","{'precision': 0.8029504441411722, 'recall': 0.71407110665999, 'f1-score': 0.7529181714069471, 'support': 1997}",0.7029816508293152,6,0.2999618947505951
"{'precision': 0.771505376344086, 'recall': 0.7095179233621756, 'f1-score': 0.7392144236960722, 'support': 809}","{'precision': 0.5166666666666667, 'recall': 0.2605042016806723, 'f1-score': 0.3463687150837989, 'support': 119}","{'precision': 0.8441432720232332, 'recall': 0.8157156220767072, 'f1-score': 0.829686013320647, 'support': 1069}","{'precision': 0.804028307022319, 'recall': 0.7396094141211818, 'f1-score': 0.7704747000521648, 'support': 1997}","{'precision': 0.7107717716779952, 'recall': 0.5952459157065183, 'f1-score': 0.6384230507001727, 'support': 1997}","{'precision': 0.7952029747564023, 'recall': 0.7396094141211818, 'f1-score': 0.7642346991010845, 'support': 1997}",0.7648125290870667,7,0.22682803869247437
"{'precision': 0.7743979721166033, 'recall': 0.7552533992583437, 'f1-score': 0.7647058823529411, 'support': 809}","{'precision': 0.5714285714285714, 'recall': 0.2689075630252101, 'f1-score': 0.3657142857142857, 'support': 119}","{'precision': 0.8509378084896347, 'recall': 0.8063610851262862, 'f1-score': 0.8280499519692603, 'support': 1069}","{'precision': 0.810010764262648, 'recall': 0.7536304456685028, 'f1-score': 0.7808041504539558, 'support': 1997}","{'precision': 0.7322547840116033, 'recall': 0.6101740158032799, 'f1-score': 0.6528233733454957, 'support': 1997}","{'precision': 0.8032751510855041, 'recall': 0.7536304456685028, 'f1-score': 0.774838486469038, 'support': 1997}",0.6264031529426575,8,0.09931033104658127
"{'precision': 0.7913279132791328, 'recall': 0.7218788627935723, 'f1-score': 0.7550096961861668, 'support': 809}","{'precision': 0.6481481481481481, 'recall': 0.29411764705882354, 'f1-score': 0.40462427745664736, 'support': 119}","{'precision': 0.845841784989858, 'recall': 0.7801683816651076, 'f1-score': 0.8116788321167884, 'support': 1069}","{'precision': 0.8172103487064117, 'recall': 0.7275913870806209, 'f1-score': 0.7698013245033113, 'support': 1997}","{'precision': 0.7617726154723797, 'recall': 0.5987216305058345, 'f1-score': 0.6571042685865341, 'support': 1997}","{'precision': 0.8119773558470738, 'recall': 0.7275913870806209, 'f1-score': 0.7644656007835737, 'support': 1997}",1.0392427444458008,9,0.11785232275724411
"{'precision': 0.7816245006657789, 'recall': 0.7255871446229913, 'f1-score': 0.7525641025641026, 'support': 809}","{'precision': 0.6129032258064516, 'recall': 0.31932773109243695, 'f1-score': 0.4198895027624309, 'support': 119}","{'precision': 0.8487562189054726, 'recall': 0.7979420018709074, 'f1-score': 0.8225650916104146, 'support': 1069}","{'precision': 0.812981298129813, 'recall': 0.7401101652478718, 'f1-score': 0.7748361730013106, 'support': 1997}","{'precision': 0.747761315125901, 'recall': 0.6142856258621119, 'f1-score': 0.665006232312316, 'support': 1997}","{'precision': 0.8075063109261558, 'recall': 0.7401101652478718, 'f1-score': 0.7702119643137814, 'support': 1997}",0.9863486289978027,10,0.09437752515077591
